1465410715,nan,-1,20000,0,0
1465410719,83.809057,0,19999,0,1
1465410722,83.809057,0,19998,0,1
1465410725,83.809057,0,19997,0,2
1465410730,83.809057,0,19996,0,3
1465410734,61.464712,20000,19996,0,4
1465410742,60.531397,20001,19996,0,5
1465410750,60.531397,20001,19996,0,6
1465410761,57.185704,20003,19996,0,7
1465410773,57.185704,20003,19996,0,8
1465410780,57.185704,20003,19996,1,8
1465410783,57.185704,20003,19996,1,8
1465410786,57.185704,20003,19996,1,8
1465410789,57.185704,20003,19996,1,8
1465410792,57.185704,20003,19996,1,8
1465410795,57.185704,20003,19996,1,8
1465410798,57.185704,20003,19996,1,8
1465410801,57.185704,20003,19996,1,8
1465410804,57.185704,20003,19996,1,8
1465410807,57.185704,20003,19996,1,8
1465410810,57.185704,20003,19996,1,8
1465410814,57.185704,20003,19996,1,8
1465410817,57.185704,20003,19996,1,8
1465410820,57.185704,20003,19996,1,8
1465410823,57.185704,20003,19996,1,8
1465410826,57.185704,20003,19996,1,8
1465410829,57.185704,20003,19996,1,8
1465410832,57.185704,20003,19996,1,8
1465410835,57.185704,20003,19996,1,8
1465410838,57.185704,20003,19996,1,8
1465410841,57.185704,20003,19996,1,8
1465410844,57.185704,20003,19996,1,8
1465410847,57.185704,20003,19996,1,8
1465410850,57.185704,20003,19996,1,8
1465410853,57.185704,20003,19996,1,8
1465410856,57.185704,20003,19996,1,8
1465410859,57.185704,20003,19996,1,8
1465410862,57.185704,20003,19996,1,8
1465410865,57.185704,20003,19996,1,8
1465410868,57.185704,20003,19996,1,8
1465410871,57.185704,20003,19996,1,8
1465410874,57.185704,20003,19996,1,8
1465410877,57.185704,20003,19996,1,8
1465410880,57.185704,20003,19996,1,8
1465410883,57.185704,20003,19996,1,8
1465410886,57.185704,20003,19996,1,8
1465410889,57.185704,20003,19996,1,8
1465410892,57.185704,20003,19996,1,8
1465410895,57.185704,20003,19996,1,8
1465410898,57.185704,20003,19996,1,8
1465410901,57.185704,20003,19996,1,8
1465410904,57.185704,20003,19996,1,8
1465410907,57.185704,20003,19996,1,8
1465410910,57.185704,20003,19996,1,8
1465410913,57.185704,20003,19996,1,8
1465410916,57.185704,20003,19996,1,8
1465410919,57.185704,20003,19996,1,8
1465410922,57.185704,20003,19996,1,8
1465410925,57.185704,20003,19996,1,8
1465410928,57.185704,20003,19996,1,8
1465410932,57.185704,20003,19996,1,8
1465410935,57.185704,20003,19996,1,8
1465410938,57.185704,20003,19996,1,8
1465410941,57.185704,20003,19996,1,8
1465410944,57.185704,20003,19996,1,8
1465410947,57.185704,20003,19996,1,8
1465410950,57.185704,20003,19996,1,8
1465410953,57.185704,20003,19996,1,8
1465410956,57.185704,20003,19996,1,8
1465410959,57.185704,20003,19996,1,8
1465410962,57.185704,20003,19996,1,8
1465410965,57.185704,20003,19996,1,8
1465410968,57.185704,20003,19996,1,8
1465410971,57.185704,20003,19996,1,8
1465410974,57.185704,20003,19996,1,8
1465410977,57.185704,20003,19996,1,8
1465410980,57.185704,20003,19996,1,8
1465410983,57.185704,20003,19996,1,8
1465410986,57.185704,20003,19996,1,8
1465410989,57.185704,20003,19996,1,8
1465410992,57.185704,20003,19996,1,8
1465410995,57.185704,20003,19996,1,8
1465410998,57.185704,20003,19996,1,8
1465411001,57.185704,20003,19996,1,8
1465411004,57.185704,20003,19996,1,8
1465411007,57.185704,20003,19996,1,8
1465411010,57.185704,20003,19996,1,8
1465411013,57.185704,20003,19996,1,8
1465411016,57.185704,20003,19996,1,8
1465411019,57.185704,20003,19996,1,8
1465411022,57.185704,20003,19996,1,8
1465411025,57.185704,20003,19996,1,8
1465411028,57.185704,20003,19996,1,8
1465411031,57.185704,20003,19996,1,8
1465411034,57.185704,20003,19996,1,8
1465411037,57.185704,20003,19996,1,8
1465411040,57.185704,20003,19996,1,8
1465411043,57.185704,20003,19996,1,8
1465411047,57.185704,20003,19996,1,8
1465411050,57.185704,20003,19996,1,8
1465411053,57.185704,20003,19996,1,8
1465411056,57.185704,20003,19996,1,8
1465411059,57.185704,20003,19996,1,8
1465411062,57.185704,20003,19996,1,8
1465411065,57.185704,20003,19996,1,8
1465411068,57.185704,20003,19996,1,8
1465411071,57.185704,20003,19996,1,8
1465411074,57.185704,20003,19996,1,8
1465411077,57.185704,20003,19996,1,8
1465411080,57.185704,20003,19996,1,8
