1464796646,nan,-1,20000,0,0
1464796649,nan,-1,19999,0,0
1464796652,1956.657507,1,19998,0,1
1464796655,1956.657507,1,19997,0,2
1464796661,1956.657507,1,19997,0,3
1464796665,1727.636053,20001,19997,0,4
1464796671,1727.636053,20001,19997,0,5
1464796677,1727.636053,20001,19997,0,6
1464796682,1727.636053,20001,19997,0,7
1464796689,1727.636053,20001,19997,0,8
1464796696,1727.636053,20001,19997,0,9
1464796703,1727.636053,20001,19997,0,10
1464796709,1727.636053,20001,19997,0,11
1464796716,1727.636053,20001,19997,0,12
1464796722,1727.636053,20001,19997,0,12
1464796728,1727.636053,20001,19997,0,13
1464796733,1727.636053,20001,19997,0,13
1464796739,1727.636053,20001,19997,0,13
1464796744,1727.636053,20001,19997,0,13
1464796750,1727.636053,20001,19997,0,14
1464796755,1727.636053,20001,19997,0,15
1464796761,1727.636053,20001,19997,0,16
1464796767,1727.636053,20001,19997,0,17
1464796775,1727.636053,20001,19997,0,17
1464796784,1727.636053,20001,19997,0,17
1464796790,1727.636053,20001,19996,0,18
1464796796,1727.636053,20001,19995,0,19
1464796802,1727.636053,20001,19994,0,20
1464796808,1727.636053,20001,19994,0,21
1464796814,1727.636053,20001,19993,0,22
1464796820,1727.636053,20001,19992,0,23
1464796826,1727.636053,20001,19991,0,24
1464796832,1727.636053,20001,19990,0,25
1464796837,1727.636053,20001,19989,0,26
1464796843,1727.636053,20001,19988,0,27
1464796849,1727.636053,20001,19987,0,28
1464796856,1727.636053,20001,19986,0,29
1464796862,1727.636053,20001,19985,0,30
1464796868,1727.636053,20001,19984,0,31
1464796874,1727.636053,20001,19983,0,32
1464796880,1727.636053,20001,19982,0,33
1464796886,1727.636053,20001,19981,0,34
1464796891,1727.636053,20001,19980,0,35
1464796897,1727.636053,20001,19979,0,36
1464796903,1727.636053,20001,19978,0,37
1464796910,1727.636053,20001,19977,0,38
1464796917,1727.636053,20001,19976,0,39
1464796924,1727.636053,20001,19975,0,40
1464796932,1727.636053,20001,19974,0,41
1464796943,1727.636053,20001,19973,0,42
1464796955,1727.636053,20001,19972,0,43
1464796965,1727.636053,20001,19971,0,44
1464796973,1727.636053,20001,19970,0,45
1464796980,1727.636053,20001,19969,0,46
1464796988,1727.636053,20001,19968,0,47
1464796996,1727.636053,20001,19967,0,48
1464797004,1727.636053,20001,19966,0,49
1464797011,1727.636053,20001,19965,0,50
1464797019,1727.636053,20001,19964,0,51
1464797026,1727.636053,20001,19963,0,52
1464797034,1727.636053,20001,19962,0,53
1464797041,1727.636053,20001,19961,0,54
1464797049,1727.636053,20001,19960,0,55
1464797056,1727.636053,20001,19959,0,56
1464797064,1727.636053,20001,19958,0,57
1464797072,1727.636053,20001,19957,0,58
1464797079,1727.636053,20001,19956,0,59
1464797088,1727.636053,20001,19955,0,60
1464797097,1727.636053,20001,19954,0,61
1464797106,1727.636053,20001,19953,0,62
1464797114,1727.636053,20001,19952,0,63
1464797122,1727.636053,20001,19951,0,64
1464797131,1727.636053,20001,19950,0,65
1464797140,1727.636053,20001,19949,0,66
1464797150,1727.636053,20001,19948,0,67
1464797158,1727.636053,20001,19947,0,68
1464797166,1727.636053,20001,19946,0,69
1464797175,1727.636053,20001,19945,0,70
1464797184,1727.636053,20001,19944,0,71
1464797192,1727.636053,20001,19943,0,72
1464797201,1727.636053,20001,19942,0,73
1464797211,1727.636053,20001,19941,0,74
1464797220,1727.636053,20001,19940,0,75
1464797231,1727.636053,20001,19939,0,76
1464797241,1727.636053,20001,19938,0,77
1464797251,1727.636053,20001,19937,0,78
1464797261,1727.636053,20001,19936,0,79
1464797271,1727.636053,20001,19935,0,80
1464797281,1727.636053,20001,19934,0,81
1464797291,1727.636053,20001,19933,0,82
1464797301,1727.636053,20001,19932,0,83
1464797311,1727.636053,20001,19931,0,84
1464797320,1727.636053,20001,19930,0,85
1464797330,1727.636053,20001,19929,0,86
1464797340,1727.636053,20001,19928,0,87
1464797350,1727.636053,20001,19927,0,88
1464797361,1727.636053,20001,19926,0,89
1464797370,1727.636053,20001,19925,0,90
1464797381,1727.636053,20001,19924,0,91
1464797392,1727.636053,20001,19923,0,92
1464797402,1727.636053,20001,19922,0,93
1464797414,1727.636053,20001,19921,0,94
1464797425,1727.636053,20001,19920,0,95
1464797438,1727.636053,20001,19919,0,96
1464797452,1727.636053,20001,19918,0,97
1464797463,1721.931025,11308,19917,0,98
1464797476,1721.931025,11308,19916,0,99
1464797489,1721.931025,11308,19915,0,100
1464797502,1721.931025,11308,19914,0,101
1464797515,1721.931025,11308,19913,0,102
1464797526,1721.931025,11308,19912,0,103
1464797536,1721.931025,11308,19911,0,104
1464797547,1721.931025,11308,19910,0,105
1464797558,1639.175946,6613,19909,0,106
1464797569,1639.175946,6613,19908,0,107
1464797580,1639.175946,6613,19907,0,108
1464797590,1639.175946,6613,19906,0,109
1464797602,1639.175946,6613,19905,0,110
1464797612,1639.175946,6613,19904,0,111
1464797622,1639.175946,6613,19903,0,112
1464797633,1639.175946,6613,19902,0,113
1464797644,1639.175946,6613,19901,0,114
1464797658,1639.175946,6613,19900,0,115
1464797669,1639.175946,6613,19899,0,116
1464797683,1639.175946,6613,19898,0,117
1464797695,1639.175946,6613,19897,0,118
1464797706,1639.175946,6613,19896,0,119
1464797717,1639.175946,6613,19895,0,120
1464797730,1639.175946,6613,19894,0,121
1464797741,1639.175946,6613,19893,0,122
1464797753,1639.175946,6613,19892,0,123
1464797765,1639.175946,6613,19891,0,124
1464797777,1639.175946,6613,19890,0,125
1464797789,1639.175946,6613,19889,0,126
1464797801,1639.175946,6613,19888,0,127
1464797812,1639.175946,6613,19887,0,128
1464797824,1639.175946,6613,19886,0,129
1464797839,1639.175946,6613,19885,0,130
1464797854,1639.175946,6613,19884,0,131
1464797871,1639.175946,6613,19883,0,132
1464797885,1639.175946,6613,19882,0,133
1464797898,1639.175946,6613,19881,0,134
1464797913,1639.175946,6613,19880,0,135
1464797925,1639.175946,6613,19879,0,136
1464797936,1639.175946,6613,19878,0,137
1464797947,1639.175946,6613,19877,0,138
1464797961,1639.175946,6613,19876,0,139
1464797974,1639.175946,6613,19875,0,140
1464797985,1639.175946,6613,19874,0,141
1464797996,1639.175946,6613,19873,0,142
1464798009,1639.175946,6613,19872,0,143
1464798022,1639.175946,6613,19871,0,144
1464798037,1639.175946,6613,19870,0,145
1464798049,1639.175946,6613,19869,0,146
1464798064,1639.175946,6613,19868,0,147
1464798077,1639.175946,6613,19867,0,148
1464798091,1639.175946,6613,19866,0,149
1464798106,1639.175946,6613,19865,0,150
1464798119,1639.175946,6613,19864,0,151
1464798132,1639.175946,6613,19864,0,152
1464798145,1639.175946,6613,19863,0,153
1464798157,1639.175946,6613,19862,0,154
1464798170,1639.175946,6613,19861,0,155
1464798183,1639.175946,6613,19860,0,156
1464798195,1639.175946,6613,19859,0,157
1464798208,1639.175946,6613,19858,0,158
1464798221,1639.175946,6613,19857,0,159
1464798233,1639.175946,6613,19856,0,160
1464798246,1639.175946,6613,19855,0,161
1464798258,1639.175946,6613,19854,0,162
1464798272,1639.175946,6613,19853,0,163
1464798285,1639.175946,6613,19853,0,164
1464798299,1639.175946,6613,19852,0,165
1464798312,1639.175946,6613,19851,0,166
1464798324,1639.175946,6613,19850,0,167
1464798340,1639.175946,6613,19849,0,168
1464798354,1639.175946,6613,19848,0,169
1464798367,1639.175946,6613,19847,0,170
1464798382,1639.175946,6613,19846,0,171
1464798395,1639.175946,6613,19845,0,172
1464798408,1639.175946,6613,19844,0,173
1464798427,1639.175946,6613,19843,0,174
1464798444,1639.175946,6613,19842,0,175
1464798461,1639.175946,6613,19841,0,176
1464798477,1639.175946,6613,19840,0,177
1464798491,1639.175946,6613,19839,0,178
1464798507,1639.175946,6613,19838,0,179
1464798524,1639.175946,6613,19837,0,180
1464798539,1639.175946,6613,19836,0,181
1464798565,1639.175946,6613,19835,0,182
1464798581,1639.175946,6613,19834,0,183
1464798599,1639.175946,6613,19833,0,184
1464798613,1639.175946,6613,19832,0,185
1464798628,1639.175946,6613,19831,0,186
1464798642,1639.175946,6613,19830,0,187
1464798659,1639.175946,6613,19829,0,188
1464798675,1639.175946,6613,19828,0,189
1464798691,1639.175946,6613,19827,0,190
1464798714,1639.175946,6613,19826,0,191
1464798733,1639.175946,6613,19825,0,192
1464798750,1639.175946,6613,19824,0,193
1464798767,1639.175946,6613,19823,0,194
1464798784,1639.175946,6613,19822,0,195
1464798801,1639.175946,6613,19821,0,196
1464798820,1639.175946,6613,19820,0,197
1464798838,1639.175946,6613,19819,0,198
1464798856,1639.175946,6613,19818,0,199
1464798879,1639.175946,6613,19818,0,200
1464798917,1639.175946,6613,19817,0,201
1464798939,1639.175946,6613,19816,0,202
1464798963,1639.175946,6613,19815,0,203
1464798983,1639.175946,6613,19814,0,204
1464799003,1639.175946,6613,19813,0,205
1464799019,1639.175946,6613,19812,0,206
1464799035,1639.175946,6613,19811,0,207
