1465229365,nan,-1,20000,0,0
1465229368,nan,-1,19999,1,0
1465229371,nan,-1,19999,1,0
1465229374,nan,-1,19999,1,0
1465229377,nan,-1,19999,1,0
1465229380,nan,-1,19999,1,0
1465229383,nan,-1,19999,1,0
1465229386,nan,-1,19999,1,0
1465229389,68.607310,0,19999,0,1
1465229392,68.607310,0,19998,0,2
1465229400,68.607310,0,19998,0,2
1465229406,68.607310,0,19998,1,2
1465229409,68.607310,0,19998,1,2
1465229412,68.607310,0,19998,1,2
1465229415,68.607310,0,19998,1,2
1465229418,68.607310,0,19998,1,2
1465229421,68.607310,0,19998,1,2
1465229424,68.607310,0,19998,1,2
1465229427,68.607310,0,19998,1,2
1465229430,68.607310,0,19998,0,3
1465229436,68.607310,0,19998,1,3
1465229439,68.607310,0,19998,1,3
1465229442,68.607310,0,19998,1,3
1465229446,68.607310,0,19998,1,3
1465229449,68.607310,0,19998,1,3
1465229452,68.607310,0,19998,1,3
1465229455,68.607310,0,19998,1,3
1465229458,68.607310,0,19998,1,3
1465229461,67.814732,20002,19998,0,4
1465229467,67.814732,20002,19998,1,4
1465229470,67.814732,20002,19998,1,4
1465229473,67.814732,20002,19998,1,4
1465229476,67.814732,20002,19998,1,4
1465229479,67.814732,20002,19998,1,4
1465229482,67.814732,20002,19998,1,4
1465229485,67.814732,20002,19998,1,4
1465229488,67.814732,20002,19998,0,5
1465229495,67.814732,20002,19998,1,5
1465229498,67.814732,20002,19998,1,5
1465229501,67.814732,20002,19998,1,5
1465229504,67.814732,20002,19998,1,5
1465229507,67.814732,20002,19998,1,5
1465229510,67.814732,20002,19998,1,5
1465229513,67.814732,20002,19998,1,5
1465229516,67.814732,20002,19998,0,6
1465229523,67.814732,20002,19998,1,6
1465229526,67.814732,20002,19998,1,6
1465229529,67.814732,20002,19998,1,6
1465229532,67.814732,20002,19998,1,6
1465229535,67.814732,20002,19998,1,6
1465229539,67.814732,20002,19998,1,6
1465229542,67.814732,20002,19998,1,6
1465229545,67.012339,20005,19998,0,7
1465229551,67.012339,20005,19998,1,7
1465229554,67.012339,20005,19998,1,7
1465229557,67.012339,20005,19998,1,7
1465229560,67.012339,20005,19998,1,7
1465229563,67.012339,20005,19998,1,7
1465229566,67.012339,20005,19998,1,7
1465229569,67.012339,20005,19998,1,7
1465229572,66.804597,20006,19998,0,8
1465229579,66.804597,20006,19998,1,8
1465229582,66.804597,20006,19998,1,8
1465229585,66.804597,20006,19998,1,8
1465229588,66.804597,20006,19998,1,8
1465229591,66.804597,20006,19998,1,8
1465229594,66.804597,20006,19998,1,8
1465229597,66.804597,20006,19998,1,8
1465229600,66.804597,20006,19998,0,9
1465229607,66.804597,20006,19998,1,9
1465229610,66.804597,20006,19998,1,9
1465229613,66.804597,20006,19998,1,9
1465229616,66.804597,20006,19998,1,9
1465229619,66.804597,20006,19998,1,9
1465229622,66.804597,20006,19998,1,9
1465229625,66.804597,20006,19998,1,9
1465229628,66.804597,20006,19998,0,10
1465229635,66.804597,20006,19998,1,10
1465229638,66.804597,20006,19998,1,10
1465229641,66.804597,20006,19998,1,10
1465229644,66.804597,20006,19998,1,10
1465229647,66.804597,20006,19998,1,10
1465229650,66.804597,20006,19998,1,10
1465229653,66.804597,20006,19998,1,10
1465229656,66.804597,20006,19998,1,10
1465229659,66.804597,20006,19998,0,11
1465229667,66.804597,20006,19998,1,11
1465229670,66.804597,20006,19998,1,11
1465229673,66.804597,20006,19998,1,11
1465229676,66.804597,20006,19998,1,11
1465229679,66.804597,20006,19998,1,11
1465229682,66.804597,20006,19998,1,11
1465229685,66.804597,20006,19998,1,11
1465229688,66.804597,20006,19998,0,12
1465229696,66.804597,20006,19998,1,12
1465229699,66.804597,20006,19998,1,12
1465229702,66.804597,20006,19998,1,12
1465229705,66.804597,20006,19998,1,12
1465229708,66.804597,20006,19998,1,12
1465229711,66.804597,20006,19998,1,12
1465229714,66.804597,20006,19998,1,12
1465229717,66.804597,20006,19998,0,13
1465229726,66.804597,20006,19998,1,13
1465229729,66.804597,20006,19998,1,13
1465229732,66.804597,20006,19998,1,13
1465229735,66.804597,20006,19998,1,13
1465229738,66.804597,20006,19998,1,13
1465229741,66.804597,20006,19998,1,13
1465229744,66.804597,20006,19998,1,13
1465229747,66.804597,20006,19998,0,14
1465229755,66.804597,20006,19998,1,14
1465229758,66.804597,20006,19998,1,14
1465229761,66.804597,20006,19998,1,14
1465229764,66.804597,20006,19998,1,14
1465229767,66.804597,20006,19998,1,14
1465229770,66.804597,20006,19998,1,14
1465229773,66.804597,20006,19998,1,14
1465229776,66.471239,20013,19998,0,15
1465229784,66.471239,20013,19998,1,15
1465229787,66.471239,20013,19998,1,15
1465229790,66.471239,20013,19998,1,15
1465229793,66.471239,20013,19998,1,15
1465229796,66.471239,20013,19998,1,15
1465229799,66.471239,20013,19998,1,15
1465229802,66.471239,20013,19998,1,15
1465229805,66.349970,20014,19998,0,16
1465229812,66.349970,20014,19998,1,16
1465229815,66.349970,20014,19998,1,16
1465229818,66.349970,20014,19998,1,16
1465229821,66.349970,20014,19998,1,16
1465229824,66.349970,20014,19998,1,16
1465229827,66.349970,20014,19998,1,16
1465229830,66.349970,20014,19998,1,16
1465229833,66.068750,20015,19998,0,17
1465229846,66.068750,20015,19998,1,17
1465229849,66.068750,20015,19998,1,17
1465229852,66.068750,20015,19998,1,17
1465229855,66.068750,20015,19998,1,17
1465229858,66.068750,20015,19998,1,17
1465229861,66.068750,20015,19998,1,17
1465229864,66.068750,20015,19998,1,17
1465229867,65.440200,20016,19998,0,18
1465229891,65.440200,20016,19998,1,18
1465229894,65.440200,20016,19998,1,18
1465229897,65.440200,20016,19998,1,18
1465229900,65.440200,20016,19998,1,18
1465229903,65.440200,20016,19998,1,18
1465229906,65.440200,20016,19998,1,18
1465229909,65.440200,20016,19998,1,18
1465229912,65.440200,20016,19998,0,19
1465229929,65.440200,20016,19998,1,19
1465229932,65.440200,20016,19998,1,19
1465229936,65.440200,20016,19998,1,19
1465229939,65.440200,20016,19998,1,19
1465229942,65.440200,20016,19998,1,19
1465229945,65.440200,20016,19998,1,19
1465229948,65.440200,20016,19998,1,19
1465229951,65.440200,20016,19998,1,19
1465229954,65.321872,20018,19998,0,20
1465229972,65.321872,20018,19998,1,20
1465229975,65.321872,20018,19998,1,20
1465229978,65.321872,20018,19998,1,20
1465229981,65.321872,20018,19998,1,20
1465229984,65.321872,20018,19998,1,20
1465229987,65.321872,20018,19998,1,20
1465229990,65.321872,20018,19998,1,20
1465229993,65.277778,20019,19998,0,21
1465230009,65.277778,20019,19998,1,21
1465230012,65.277778,20019,19998,1,21
1465230015,65.277778,20019,19998,1,21
1465230018,65.277778,20019,19998,1,21
1465230021,65.277778,20019,19998,1,21
1465230024,65.277778,20019,19998,1,21
1465230027,65.277778,20019,19998,1,21
1465230030,65.277778,20019,19998,0,22
1465230043,65.277778,20019,19998,1,22
1465230046,65.277778,20019,19998,1,22
1465230049,65.277778,20019,19998,1,22
1465230052,65.277778,20019,19998,1,22
1465230055,65.277778,20019,19998,1,22
1465230058,65.277778,20019,19998,1,22
1465230061,65.277778,20019,19998,1,22
1465230064,64.921310,20021,19998,0,23
1465230082,63.219907,20022,19998,0,24
1465230096,63.219907,20022,19998,0,25
1465230114,63.219907,20022,19998,0,26
1465230138,61.275494,20025,19998,0,27
