1465402381,nan,-1,20000,0,0
1465402384,nan,-1,19999,1,0
1465402387,nan,-1,19999,1,0
1465402390,nan,-1,19999,1,0
1465402393,nan,-1,19999,1,0
1465402396,nan,-1,19999,1,0
1465402399,nan,-1,19999,1,0
1465402402,nan,-1,19999,1,0
1465402405,nan,-1,19999,1,0
1465402408,nan,-1,19999,1,0
1465402411,nan,-1,19999,1,0
1465402414,nan,-1,19999,1,0
1465402417,77.894428,0,19999,0,1
1465402420,77.894428,0,19998,1,1
1465402423,77.894428,0,19998,0,1
1465402426,77.894428,0,19997,1,1
1465402429,77.894428,0,19997,1,1
1465402432,77.894428,0,19997,1,1
1465402435,77.894428,0,19997,1,1
1465402438,77.894428,0,19997,1,1
1465402441,77.894428,0,19997,1,1
1465402444,77.894428,0,19997,1,1
1465402447,77.894428,0,19997,1,1
1465402450,77.894428,0,19997,1,1
1465402453,77.894428,0,19997,1,1
1465402456,77.894428,0,19997,1,1
1465402460,77.893979,2,19997,0,2
1465402467,77.893979,2,19997,1,2
1465402470,77.893979,2,19997,1,2
1465402473,77.893979,2,19997,1,2
1465402476,77.893979,2,19997,1,2
1465402479,77.893979,2,19997,1,2
1465402482,77.893979,2,19997,1,2
1465402485,77.893979,2,19997,1,2
1465402488,77.893979,2,19997,1,2
1465402491,77.893979,2,19997,1,2
1465402494,77.893979,2,19997,1,2
1465402497,77.893979,2,19997,1,2
1465402500,77.893979,2,19997,1,2
1465402503,77.893979,2,19997,1,2
1465402506,77.866333,20000,19997,0,3
1465402511,77.866333,20000,19997,1,3
1465402514,77.866333,20000,19997,1,3
1465402517,77.866333,20000,19997,1,3
1465402520,77.866333,20000,19997,1,3
1465402523,77.866333,20000,19997,1,3
1465402526,77.866333,20000,19997,1,3
1465402529,77.866333,20000,19997,1,3
1465402532,77.866333,20000,19997,1,3
1465402535,77.866333,20000,19997,1,3
1465402538,77.866333,20000,19997,1,3
1465402541,77.866333,20000,19997,1,3
1465402544,77.866333,20000,19997,0,4
